Worst Smoothness,Radius SE,Mean Area,Texture SE,Worst Compactness,Area SE,Worst Perimeter,Mean Concavity,Worst Area,Fractal Dimension SE,Worst Texture,Mean Compactness,Mean Radius,Worst Fractal Dimension
0.03103840362567593,0.988077037962658,2.9134015950180356,1.4013128028244068,0.4536082055222847,-0.47552474621301927,0.6339943180173837,-0.31076709664552166,0.6105843669152478,2.2293610522129725,2.289340500171873,2.734654365175642,-0.4879221023238448,6.263297267284101
-0.10938707009414474,0.8296515815895739,1.5788757031065483,-0.4134297770086613,1.9591102435857795,2.0629273269345783,-0.515743093175538,-0.4388758214770327,0.3767420289815647,-1.0656758004156863,1.5966319594984655,2.621232754150654,0.980063849695282,1.883879521545105
-0.7414850249060798,0.6935395697760793,0.4947642806155213,-2.0750027186372275,0.8561030621149144,-1.1920654708049754,-2.2128105893375447,0.4413194689601589,0.32264417468347356,-1.2411983446235086,-0.04855082460087719,1.1650646751058749,-0.6050182580296507,0.3961125764297779
-0.4232361706272168,-1.4039242188253136,0.21533837876220085,1.0342703518274428,-0.2674570482032345,-0.7827285136587288,-1.042419212674092,-0.9590414197153226,-0.3614319183762564,-0.9364273814990175,-0.38359556774291315,-0.33777167097522753,-0.373681950415742,-0.013525088154034658
-0.40160404804374567,-0.8840209605868831,-0.5603357094426459,-0.10709050059965658,-0.7954960451713521,-0.7590046625078167,0.8026683693600574,-0.10866453936822403,0.010272693413851824,0.6544451328209693,-0.6785268316163613,-0.4582821326892782,-0.6192982770181638,-0.33722118240430776
-0.9721054504146104,-0.19230417923961524,-0.027441503175929364,0.6178183401193483,-0.736920197956595,-0.8687777364772914,-0.42280024855814596,-0.7911748147636876,-1.1208959890384873,0.8762418023199449,0.0663115609699683,-0.6762642913779287,-0.20232172255358669,0.0441123721894168
-1.0784328326045531,-0.6408044148873603,0.815416954873431,0.005845638168640474,-0.27944625669748285,-0.17636296220829675,-0.6121282653713517,-1.1213860968724958,-0.7099268055804097,-1.2635375775226858,0.46567924003167765,-0.45414696978732544,0.24892687748342063,-0.015583568880586395
0.19419593836541552,2.1773836329887675,-1.2718792627959101,-1.712195372844074,-1.9990413035868446,-0.4091783828248751,-2.7050634330518792,-0.08988998486705432,4.6190608611963695,-2.2384855276224975,-1.3159247158533462,-1.0042417832585213,-0.8477785808343704,-1.376239329131339
2.1359539248410577,0.05537505537182575,-0.46872065965467136,0.4695896579859585,-1.1483213237163805,-0.47552474621301927,0.32418483595941067,2.3993950648762703,1.2510331581216787,0.5156227569475103,-0.746737417509202,-0.8765243233439246,-0.8420665732389649,-1.0587186770607206
2.4879342245043157,-0.585020803488387,1.1146927841808132,0.34959501054464365,-0.24690411935595125,-0.05171221887299561,-0.9012837819587927,1.336976157221843,0.3051932539421539,-0.6954827980864613,-0.4595814535820879,0.20334393162315664,-1.2541879212474478,-0.057267803593260294
-0.47493327714025807,1.9274730539213671,-1.2245448204054572,-0.06685700116345078,0.8749432468915905,1.4058972798059275,-0.32297274878391075,-0.190389070726257,2.1183439189652655,-0.6332520778673251,-0.11746825594338457,-0.09734148510454799,1.7026328105140343,-0.9995373561723561
0.6451706973089654,0.9233680487398492,1.6582754129227912,2.368328491027948,0.21211129156670705,0.5988842415028657,1.3947487128486273,-0.07995051483702333,1.188209843452928,2.334674578737666,1.1795931441950878,0.3073137417293965,-0.10236158963399646,1.1737036708847277
0.7166666956780644,-1.457476485768328,-0.3511480124267714,-0.08520912371329875,-0.5891103846632166,-0.7670466459488039,-0.05447119766700091,0.35075985313098723,-0.8160284036876333,-0.1752978034341893,-1.0411385472954002,-0.997920891394108,-0.862058599822883,-0.930063631651232
0.3830187032889343,1.2960025728849907,-1.4169364249602023,-1.0896349078838385,0.9845588674104345,0.37853389521981756,-1.3040361086341579,-0.5261222806295272,0.7501917328458051,-0.7481395613488083,0.015065265869129485,1.0161988106355768,0.8858157243710963,-0.3269287787715491
-0.8940098214268251,0.1557855558899774,-1.2001141404619975,-0.19602770987969007,-0.3262041698250523,-0.18480704482133323,-0.7842446442924479,-0.5780284018974668,-0.17296197437000443,0.7469933834032759,-0.38978046542749717,-0.19185949429203875,0.437423128131791,0.026615286013725974
-0.3755721717144839,-1.705155720379769,0.13288483395302442,-0.4409579608334337,-1.9990413035868446,-0.872798728197785,0.19681871555779928,0.228173056093938,-1.314252190852309,0.2172344317942129,-1.2197937346986694,-1.1945774242598308,-1.2653263360584877,-0.2204024011724923
0.3210555047023812,-0.7724537377889371,0.5161411255660487,0.5472332533891627,1.5463389225695086,2.270812598884097,1.0539582825848577,0.5749501215861315,-1.2191446728121171,1.2480304641419677,1.8475620941301594,1.9206180110483784,1.108584020591898,1.2869201108450774
0.061103387555245775,0.23388261184854023,-0.4061170422995557,0.34253650187162493,0.5358199209114177,0.15215206135602885,0.5031858700373499,-0.7249116812301475,-0.6558289512823189,0.14542975461828564,0.3596524225816662,0.1088259224356661,1.091447997805682,-0.03925609723593242
